Id,mean_exam_points
12042,51.604950912876795
12043,86.4700302430396
12044,62.95291169535092
12045,90.98976845752854
12046,53.44591544521066
12047,69.1583284103955
12048,86.24107875939481
12049,54.237803287511525
12050,62.174802570015224
12051,50.339375879869806
12052,48.155409996015514
12053,60.55732907435711
12054,53.943523746597535
12055,41.62397433509135
12056,79.9856634057857
12057,53.34705129068513
12058,44.359915402426104
12059,53.13044516650154
12060,57.40493980048429
12061,65.59793890625986
12062,72.80129905712656
12063,53.24610452073124
12064,59.69775613363473
12065,80.35538675636545
12066,72.03481826733778
12067,69.75030885280029
12068,55.428486191935896
12069,69.45143444756488
12070,64.30525939260657
12071,55.13493780136769
12072,50.697291125857824
12073,54.78276960197309
12074,58.265459333997114
12075,68.92432232032546
12076,55.56253345946245
12077,81.56014778122325
12078,70.62741768914928
12079,43.36048651752622
12080,69.40998289392785
12081,56.68223827855562
12082,95.00632342836384
12083,57.69416512761006
12084,58.28666655731248
12085,58.10259762268949
12086,61.72661255591083
12087,47.89127036263144
12088,69.76256938969313
12089,62.61668813706741
12090,66.40505144073501
12091,61.400549616101685
12092,56.270394111612724
12093,57.51768448326888
12094,53.723717804240394
12095,72.53124596178742
12096,60.52982979411998
12097,65.0546568637216
12098,75.28220312100494
12099,41.5016350237305
12100,50.17299048174988
12101,74.88452559536819
12102,59.08927749511629
12103,76.36878910253557
12104,66.06172619969237
12105,60.54850316913573
12106,84.13827806295474
12107,36.72180111648877
12108,80.17534896348712
12109,80.5915657666214
12110,87.19322575426042
12111,57.284593545774754
12112,60.85868999208254
12113,83.34169757580656
12114,75.66988943084476
12115,60.57815051871168
12116,72.94599927624189
12117,53.292984008929906
12118,56.6149475957748
12119,68.14510391154161
12120,56.577935214654055
12121,68.95515473729309
12122,54.880962922923054
12123,50.092585506251524
12124,47.93604343819017
12125,46.73259530911839
12126,66.69281894501007
12127,89.1127114269538
12128,53.57137256927836
12129,59.119243066636805
12130,67.6322295367426
12131,57.5445847446395
12132,47.98283343445393
12133,85.25464624680954
12134,51.714269976142084
12135,58.024784832749894
12136,79.33929439530402
12137,57.942620631916604
12138,61.283586690638195
12139,77.23110386893853
12140,55.12093522293458
12141,63.292205310164654
12142,58.02009393823844
12143,61.5503512450893
12144,85.48902661309658
12145,55.233727458540734
12146,41.22609922075545
12147,61.28399904336875
12148,64.05693722410419
12149,82.52740680459144
12150,56.22295396681339
12151,58.07540868453044
12152,55.72918407548923
12153,68.24235949325966
12154,64.13505879041561
12155,73.55249858284311
12156,72.11677171454227
12157,89.77998012248433
12158,63.20608640488298
12159,57.657539826841486
12160,82.91761169417535
12161,74.12460283427362
12162,62.787646754748025
12163,60.886899704047345
12164,56.95369642287998
12165,58.23443264512331
12166,85.12604988559751
12167,54.17974656681295
12168,54.32206831423268
12169,54.09348797491623
12170,52.96806191743237
12171,66.30532385649549
12172,81.54025786142014
12173,62.3435610833863
12174,62.81676515678749
12175,61.55754588417776
12176,57.14590579876382
12177,67.85239106242747
12178,58.787615622790945
12179,66.32476487887953
12180,63.568445535722894
12181,50.65408740030445
12182,82.68527433673918
12183,59.29259534483811
12184,85.11081043685898
12185,41.31190088748686
12186,59.00830854529571
12187,62.2766836697652
12188,61.12483363204893
12189,40.9821860097082
12190,88.69690676362391
12191,47.3931547434509
12192,49.27109046294713
12193,64.59901510764065
12194,61.83314874101183
12195,48.83060546541573
12196,64.85609082903734
12197,88.27656096893223
12198,44.67623326432824
12199,83.54740251523874
12200,51.643380847558234
12201,55.084095561508676
12202,62.00334200838364
12203,66.28279841454587
12204,62.89510582165957
12205,80.15528631852935
12206,59.75929703367302
12207,54.50688960965546
12208,49.598364859156305
12209,58.82596611022702
12210,56.539826293089575
12211,50.39301441923222
12212,51.40249153070511
12213,74.1227160282544
12214,89.26636713673582
12215,60.13701465404183
12216,63.623705868826086
12217,85.0901444151597
12218,68.41001288677336
12219,59.903825631972495
12220,85.14915952864186
12221,63.372928632761045
12222,62.951587698502415
12223,70.0714474654386
12224,85.39658057206313
12225,52.06986025596387
12226,81.67861096667502
12227,57.15017803789367
12228,69.44007500070146
12229,56.39220601232625
12230,85.68982337109026
12231,76.82568026576018
12232,59.985701897084944
12233,63.31043959442571
12234,59.31848560053451
12235,66.60902126308808
12236,69.3932568143599
12237,55.73792965702439
12238,85.12506847120422
12239,54.54773601139401
12240,71.95875624833313
12241,49.11115427648333
12242,61.903131561255336
12243,56.555395991846524
12244,55.098487065337814
12245,46.688078525450095
12246,84.56755607359399
12247,90.52852331506888
12248,47.315967823038775
12249,89.91495926248125
12250,79.45061667825435
12251,59.60728093559967
12252,58.96905996800353
12253,48.9506444700753
12254,54.878181500921244
12255,61.29598083747983
12256,74.89820764175838
12257,52.4919519282763
12258,61.79659135436656
12259,66.78552848812753
12260,79.33345539712414
12261,64.59716862327072
12262,51.94155101476787
12263,82.77146955309118
12264,80.83930644777965
12265,56.31681392072567
12266,70.50250939253796
12267,58.045284988108136
12268,53.22060372139239
12269,61.07475050304791
12270,94.14026727260953
12271,55.88492495578856
12272,70.15228526072995
12273,62.79678595715134
12274,64.23230618561975
12275,55.29514852095875
12276,42.75131949082412
12277,83.98521165251908
12278,67.99475852773212
12279,61.796140669887265
12280,63.68702567413152
12281,62.91290107356658
12282,74.00423054190016
12283,50.19356772464999
12284,52.84881150111035
12285,59.2428657071029
12286,60.82058442029646
12287,80.5818920860132
12288,59.08238580531166
12289,68.94326098538235
12290,60.14604645345442
12291,59.47512629662311
12292,49.044648700099714
12293,92.670814060536
12294,61.3942516867948
12295,60.21617594326254
12296,54.241380233350775
12297,44.38313875090681
12298,85.3560389709225
12299,56.648470786135356
12300,71.89411412346257
12301,57.24148805549808
12302,55.220156459681164
12303,82.19500153761338
12304,84.9026000749156
12305,61.079716323199506
12306,54.60856869471191
12307,46.378202893255875
12308,52.05184357160987
12309,61.83314874101183
12310,72.49347916572063
12311,64.07679335590468
12312,52.03005475087362
12313,56.99961579764052
12314,54.84256764323743
12315,81.5762691960652
12316,61.07069908811602
12317,58.12027949582764
12318,58.91623838888226
12319,63.89499330503644
12320,66.31513010963695
12321,51.355416362437516
12322,85.3476588186869
12323,78.91455805998972
12324,51.93403155970279
12325,54.508923300972235
12326,50.339375879869806
12327,90.60942794681365
12328,60.63899030952647
12329,70.71300774568105
12330,91.33753296566533
12331,62.550861326353555
12332,86.81494343853913
12333,55.57459575231365
12334,59.502231978126446
12335,61.795542232759615
12336,87.05536068180737
12337,74.6299857927324
12338,81.3076339053457
12339,64.4968692286407
12340,71.0295101555485
12341,73.61797536880827
12342,66.68930268136451
12343,58.04988198979498
12344,68.05462675341792
12345,57.13684003500873
12346,65.18056938592636
12347,56.35314984592529
12348,45.598791657840486
12349,83.39537193008788
12350,59.49160645508496
12351,70.99499274613481
12352,96.69559892517782
12353,85.72315064281405
12354,59.84703562575843
12355,50.50363346283601
12356,59.63190072791537
12357,49.54169673203784
12358,61.565426630532315
12359,87.0688732169544
12360,84.0206648926445
12361,80.17213153811775
12362,90.27982528467585
12363,70.04608363716828
12364,54.98414614148394
12365,76.78123184363149
12366,56.83629165494806
12367,51.66941546202983
12368,78.67881002366445
12369,80.23334694630275
12370,58.89150361991812
12371,55.05894690898187
12372,85.71853032737882
12373,79.44378985296491
12374,91.37639548495967
12375,59.985701897084944
12376,58.124708024865214
12377,60.23822438208707
12378,56.54917106602863
12379,58.45429967002565
12380,56.24654970031075
12381,53.590155668205526
12382,84.97762227447532
12383,60.595525121186
12384,45.74399360784939
12385,68.23937733922945
12386,54.76823337677129
12387,66.15553123711702
12388,60.659297576024244
12389,65.41371700098102
12390,88.63133983968449
12391,61.748300394066185
12392,86.24335133088921
12393,60.43869124385979
12394,85.75124828338018
12395,57.69317929883892
12396,53.591823503494574
12397,60.492343186600145
12398,59.44383219844284
12399,59.292601455543604
12400,63.68702567413152
12401,51.77932667644164
12402,58.60089876368939
12403,56.58373530508987
12404,52.58769821797062
12405,59.975273254368055
12406,79.98850949513228
12407,62.50924605285402
12408,58.04857696527392
12409,82.44595431459784
12410,85.63464134391938
12411,71.0643403880212
12412,50.382557625043525
12413,61.93031166033093
12414,89.44952453867141
12415,89.919734534026
12416,60.35298059990133
12417,53.441983520299196
12418,64.75143518868342
12419,54.43959687025939
12420,84.35700526776414
12421,77.41884918773727
12422,56.11210780851492
12423,64.26913055856237
12424,44.53150986351061
12425,57.347205774234006
12426,70.58806687199272
12427,54.707415970316724
12428,79.70367772306966
12429,60.63899030952647
12430,64.53517448660747
12431,75.35938425547553
12432,69.730922178612
12433,68.07638771365387
12434,68.62946807580839
12435,74.65625254334677
12436,55.30106859041565
12437,52.081645899233415
12438,52.134512546257405
12439,59.90934976334053
12440,56.56997157160526
12441,52.02474093391886
12442,50.408601819042495
12443,56.063472342591304
12444,59.53729644060367
12445,44.05974897751034
12446,78.32187859516475
12447,53.920299987625555
12448,53.649167157110526
12449,63.1402303858131
12450,68.04234922441691
12451,56.56798344978466
12452,67.29874096326175
12453,59.87055780372685
12454,66.7278273784432
12455,66.18873374899745
12456,52.58206761387691
12457,63.324632035768474
12458,65.36096070007133
12459,71.98748517240466
12460,87.22931260717402
12461,60.15738281296422
12462,55.955203762602174
12463,91.54453915833795
12464,81.1078474263091
12465,62.96028414658437
12466,54.969046234115424
12467,84.35397649659159
12468,68.25335272758018
12469,51.626237553982136
12470,83.32660014753064
12471,85.47725855133211
12472,80.72061190971517
12473,57.03623224848093
12474,57.942620631916604
12475,56.667602528444505
12476,55.5050220993541
12477,72.46891242793264
12478,63.62165499804061
12479,84.11415341948661
12480,80.11808285999774
12481,49.13781344060162
12482,74.10594445241557
12483,53.292984008929906
12484,56.66848365781245
12485,55.63647508634062
12486,44.21857519414085
12487,77.35770598668935
12488,73.17214906530431
12489,56.68529731638094
12490,69.21887717027677
12491,57.30381135720514
12492,51.53066632558025
12493,56.26650023713665
12494,54.969046234115424
12495,51.714269976142084
12496,89.44952453867141
12497,61.306237269863054
12498,63.689013562941376
12499,59.27079764504863
12500,65.1316357350881
12501,69.35814686372703
12502,81.90821321971339
12503,69.42904601976474
12504,59.48475888341319
12505,43.610484933220086
12506,56.17446261039856
12507,72.25321751745078
12508,88.66145852357046
12509,60.41817699044171
12510,61.21342490034707
12511,67.8245531775715
12512,42.90149196643797
12513,62.930868430442956
12514,71.39251013064887
12515,61.3451392936884
12516,53.18431108849396
12517,53.1371076550737
12518,61.04968017077863
12519,70.7894833525777
12520,53.98870310391481
12521,41.82396144685687
12522,81.86187963630194
12523,54.55549259049169
12524,52.10217603398639
12525,60.53427684422593
12526,70.1713907051856
12527,52.49214876516836
12528,65.8926818730305
12529,47.3077778528858
12530,59.32312341667051
12531,49.466893432198646
12532,63.72932523880506
12533,89.73382334017386
12534,57.48445752082184
12535,74.51887548141563
12536,89.22102048478234
12537,57.85307540652553
12538,54.24044600028453
12539,63.64678234900987
12540,54.32185205216439
12541,42.59135116906628
12542,79.53551890034963
12543,54.4713007812016
12544,82.23145351107883
12545,52.979874324263406
12546,57.8941201525107
12547,63.884657741035404
12548,54.62327996088306
12549,53.35995747889116
12550,60.79436025891325
12551,81.08903910004364
12552,82.70001373059071
12553,54.07553872097248
12554,58.527802125971235
12555,55.25009405517315
12556,62.05140255545948
12557,52.38740359291202
12558,71.58903316816833
12559,62.11850939301019
12560,60.96130186342814
12561,56.4523462851048
12562,55.2597342086734
12563,56.936716733808765
12564,59.230353753281655
12565,63.59765774732069
12566,67.97375281036426
12567,55.267580744354014
12568,53.17116428415328
12569,93.16373426005815
12570,70.52777727427035
12571,56.854984247984746
12572,63.08755710553888
12573,62.25802964836375
12574,59.855231026285495
12575,46.68383313455244
12576,64.7172903552831
12577,57.91638145365536
12578,51.40628365049344
12579,66.18124507769306
12580,51.394564767065305
12581,56.62731663560852
12582,53.292984008929906
12583,54.77562460846479
12584,41.8868051996244
12585,65.06083673172226
12586,66.31800086077969
12587,67.38263145242142
12588,46.50341596613628
12589,60.65212787002339
12590,61.19250591364519
12591,51.70989971916691
12592,61.358118234190165
12593,83.05652884523852
12594,62.343801970998264
12595,58.027348070196744
12596,56.17000338194461
12597,52.9917190418593
12598,53.71856542068332
12599,76.02211728123878
12600,52.786187093377336
12601,56.22410072258596
12602,69.40382578171473
12603,65.44689835981043
12604,84.60047262395217
12605,53.76299260782409
12606,60.22033214973411
12607,79.48612474126446
12608,78.95278103524693
12609,60.663756058714334
12610,44.804290963568945
12611,62.50928482437139
12612,44.16901601219404
12613,62.742417209833235
12614,70.96556625270296
12615,61.359099094749745
12616,79.09888371095347
12617,66.52308746999084
12618,60.18927687931845
12619,59.43083583818055
12620,54.210747554429986
12621,58.80123072193877
12622,57.62935427013721
12623,56.700485193846916
12624,60.20745815567338
12625,60.155855839618994
12626,56.52868915905037
12627,61.165894406378214
12628,85.50764015488832
12629,56.170887319586335
12630,79.10645105661669
12631,69.52977546330047
12632,67.97270929619624
12633,92.3395584553319
12634,70.05424155087852
12635,60.14568252442983
12636,60.41834295973344
12637,60.20745815567338
12638,58.14861075591021
12639,70.57129811594618
12640,79.98875747815276
12641,73.40616736650554
12642,62.67073323169206
12643,52.45861712380999
12644,53.7839325871949
12645,59.21846917624431
12646,55.32648357478032
12647,57.85367030165009
12648,79.9752720034693
12649,79.13048263075704
12650,53.75637849193611
12651,83.95589725628544
12652,82.14982602296334
12653,63.48719980993874
12654,63.12822023205637
12655,53.3499688635581
12656,54.73276649217316
12657,62.50883584557828
12658,51.568803357108706
12659,74.08694360219971
12660,88.47633172653813
12661,66.59010086582747
12662,45.35077032272405
12663,61.20711417324755
12664,49.24850777718936
12665,52.68002510461106
12666,53.539206770629605
12667,84.60923245873417
12668,56.180432713296916
12669,55.998144564286484
12670,56.07378312924756
12671,77.90728785048026
12672,87.54963339192773
12673,76.68572717749468
12674,49.35692129168787
12675,61.646524017461225
12676,89.06314289879606
12677,88.6679120406089
12678,50.05592998604938
12679,66.84206769860464
12680,85.47845877892432
12681,70.45204287967998
12682,56.392117460455715
12683,58.41718086470336
12684,54.79118850549969
12685,61.28960360997876
12686,56.46718553557547
12687,88.30130844361267
12688,62.936273596436536
12689,54.14545353967296
12690,56.038932113506426
12691,77.77241744002684
12692,66.02395056559646
12693,62.804447150870786
12694,60.32986635764636
12695,83.71149681820549
12696,54.92202703856856
12697,41.43706261534935
12698,97.68982226667147
12699,58.28984701967283
12700,45.95426777613836
12701,58.45586603542772
12702,45.619931229967925
12703,47.318210727463466
12704,81.85495690905964
12705,56.39611014718022
12706,81.23046276317771
12707,62.61836305908279
12708,85.65928977518051
12709,57.79135797961069
12710,68.26860725509526
12711,60.549564273117525
12712,81.15591485544287
12713,80.39590445299751
12714,51.58955184604358
12715,54.696570499257284
12716,69.57001521544974
12717,53.27164302119959
12718,54.237803287511525
12719,57.463895638541565
12720,70.37629902172453
12721,61.36143448271118
12722,97.1596924435835
12723,54.79118850549969
12724,54.94031071951675
12725,55.50236133766401
12726,50.32562535645325
12727,53.66693750459978
12728,72.8192992211909
12729,59.228410864413725
12730,84.74933870895802
12731,59.61925536414876
12732,53.58903082556723
12733,79.92389726570411
12734,60.7429540881328
12735,72.81542701477693
12736,73.71677063159004
12737,62.87349174730895
12738,65.50651909492282
12739,65.84023735661579
12740,82.1332675623066
12741,78.78607877180268
12742,55.92097659271212
12743,59.94722531373409
12744,60.52266316357459
12745,61.446943945172
12746,58.79474112718561
12747,95.78033055778243
12748,59.021171384730025
12749,80.8764392989065
12750,46.08729723061087
12751,55.351300452299775
12752,89.52021918899702
12753,70.50250939253796
12754,53.832895488037266
12755,95.90841885241845
12756,70.33117145997453
12757,66.7076299161389
12758,62.96079576048582
12759,50.439215011400606
12760,51.32594953997495
12761,91.48815893955424
12762,50.70724310064357
12763,53.233756324694816
12764,50.697291125857824
12765,59.14125118485041
12766,67.2786081869239
12767,64.1948809387215
12768,56.562727202240424
12769,60.6470569503561
12770,64.79409344471907
12771,80.06359890216298
12772,66.32026810843605
12773,56.25591397721757
12774,70.89040862153547
12775,79.29535571764671
12776,56.59397577098087
12777,63.90256950734836
12778,52.457908259975845
12779,87.49086510693255
12780,61.528352661500044
12781,74.72599604433056
12782,60.29016982178215
12783,66.2243858037913
12784,61.49536615379047
12785,53.68871136927889
12786,49.54299080215154
12787,91.05696629539503
12788,68.91882481340302
12789,85.42678943104745
12790,85.16382209023365
12791,69.45143444756488
12792,50.530610311048925
12793,69.02279587095222
12794,79.36243530675259
12795,49.044648700099714
12796,56.36595665258722
12797,78.60944560666489
12798,58.65618307411051
12799,59.382862895380086
12800,68.86591736989871
12801,57.55762188454997
12802,74.54011260417467
12803,53.97457847485043
12804,56.68107875896262
12805,54.75772679284783
12806,58.08877935845436
12807,65.37461382027273
12808,58.78059567147266
12809,70.75437902019111
12810,47.714231011280596
12811,70.20107148141392
12812,90.30945001730595
12813,76.47160040065964
12814,54.17272651211166
12815,55.64303099370346
12816,50.419907917465416
12817,66.18873374899745
12818,60.563282710792535
12819,79.10645105661669
12820,63.42337949687003
12821,53.41122873645137
12822,55.449849941436405
12823,94.04178463653102
12824,53.14667255875784
12825,53.79696580491395
12826,68.79332660725674
12827,65.78315712631299
12828,70.82370729593153
12829,81.73731173292589
12830,52.35826704918998
12831,86.05907774861086
12832,80.70120154973188
12833,80.5818920860132
12834,52.8771769500154
12835,64.21668012254055
12836,52.51998383541876
12837,77.07774103920853
12838,51.73514402755479
12839,65.70077643534961
12840,58.791552389170775
12841,75.16618390824233
12842,60.22033214973411
12843,79.85646070379988
12844,81.56398891381352
12845,56.70340091375151
12846,83.43729613533148
12847,67.68352748912928
12848,60.81459553204675
12849,70.64171559604372
12850,63.95487545414551
12851,56.13265621571416
12852,59.06252845213217
12853,53.655239808483266
12854,59.09789103755365
12855,77.60611590685227
12856,50.827753516992814
12857,65.25466467018498
12858,89.61818498127963
12859,41.43706261534935
12860,58.68324937587613
12861,86.76032201316042
12862,63.747432921543606
12863,58.779908216606664
12864,48.50667964825193
12865,90.75989143104944
12866,79.66026541633866
12867,66.91577978446418
12868,57.724860111839185
12869,55.55670565639395
12870,62.957968455013585
12871,85.34210711600831
12872,50.53003955422636
12873,52.25428260176178
12874,62.14956652838965
12875,78.88143624324763
12876,64.74110274093218
12877,54.332430166372845
12878,67.47524118191917
12879,73.86396064934641
12880,84.8186829304154
12881,46.439102503825616
12882,83.3747589352419
12883,58.60089876368939
12884,61.05472206564866
12885,59.021171384730025
12886,59.186191191573975
12887,45.48983294569152
12888,64.84551608921471
12889,42.620684804693674
12890,74.73346805006827
12891,64.24278405151199
12892,63.531283147543355
12893,51.564565242531046
12894,49.711176319006455
12895,57.94300626297762
12896,55.95651142603617
12897,53.43096973885421
12898,58.363113771633245
12899,71.45490843146581
12900,65.77065341543533
12901,63.95440603916619
12902,69.21524850688343
12903,52.55295089040016
12904,51.21981144379179
12905,62.33158542837723
12906,46.60586088458349
12907,61.1708383776831
12908,59.55947959131675
12909,44.21698619063879
12910,73.87102362399729
12911,80.98427409943206
12912,69.32116475612594
12913,54.991955450224154
12914,70.89846941143581
12915,49.71119818471279
12916,55.07075680545694
12917,67.81414919218554
12918,94.48576778524755
12919,59.15308239781794
12920,52.850947188428194
12921,87.08337948863554
12922,57.66225587549571
12923,51.391197394093844
12924,79.47175260708225
12925,70.45333403932572
12926,53.99327558215269
12927,54.88206552932854
12928,61.92922048475419
12929,55.410134993737756
12930,58.807121410870565
12931,56.97092544618519
12932,59.42375675099287
12933,62.39224997340894
12934,51.02256868285233
12935,62.24984516654519
12936,65.84023735661579
12937,56.576436590105985
12938,46.438586326698506
12939,80.35838079192538
12940,71.91971041625837
12941,79.85973585483501
12942,70.83609748876151
12943,52.6209040187391
12944,56.42921547659811
12945,75.28134360337575
12946,59.79328428268437
12947,47.99414092300772
12948,54.97006958159737
12949,57.007747961077754
12950,59.278285288758305
12951,58.098939321854644
12952,68.35170910892722
12953,85.1397682061743
12954,52.08947976828324
12955,65.20609282071753
12956,77.12409876738369
12957,65.0943842242896
12958,78.89253633889963
12959,86.17993579194811
12960,53.36666956758972
12961,53.78473407409396
12962,60.800629595342514
12963,68.98565067129523
12964,85.13764628218989
12965,76.60259903865038
12966,75.04288423857719
12967,50.18516131018028
12968,50.65596396374581
12969,57.97448800553026
12970,51.57358361727197
12971,61.142080037240355
12972,72.97150596937904
12973,63.40977117274965
12974,61.68534587916587
12975,67.93683246687854
12976,62.83907182603525
12977,63.1611361582991
12978,69.08603049878506
12979,53.800477143759835
12980,55.529663492950775
12981,61.140499109304365
12982,60.980501564617505
12983,72.91477605136872
12984,54.767796078613976
12985,69.89292447025376
12986,67.53625354882665
12987,42.915575181469556
12988,66.79072013400774
12989,59.79863319401044
12990,90.06488027375725
12991,84.33680092289484
12992,52.20983367892538
12993,50.987433818966984
12994,61.165562755045556
12995,69.05637920252319
12996,52.984333989865675
12997,54.81357047562375
12998,54.3015137750558
12999,53.987074713054135
13000,53.48973403832641
13001,55.772817407227095
13002,54.90095592743969
13003,70.42655528699264
13004,64.48116449669811
13005,53.670198576266245
13006,56.08156906004058
13007,54.98167789391279
13008,74.63038658562641
13009,52.29212171243957
13010,65.1925947734892
13011,60.72606924353555
13012,45.598791657840486
13013,77.14340318170724
13014,60.07685313414222
13015,73.34924313426704
13016,65.92118284407353
13017,84.69769062490057
13018,54.81186424504914
13019,62.33992853111149
13020,82.00190782359847
13021,88.01802816905844
13022,60.891297019546656
13023,55.61393189373225
13024,52.32656146264915
13025,52.72202140119434
13026,89.55086063772082
13027,58.82148456757928
13028,67.0695296453738
13029,78.37129732867844
13030,61.642184761117115
13031,83.35021866108542
13032,54.486315533478354
13033,62.146090666891965
13034,53.688762770669385
13035,54.43827640170343
13036,55.791731981624274
13037,85.66027646437307
13038,69.7533639524115
13039,59.99248391575586
13040,53.05802968177403
13041,56.75843580603852
13042,66.74640411909594
13043,53.91290442716847
13044,54.07398050523462
13045,75.05195775138053
13046,67.96299812688359
13047,66.99893160258665
13048,77.835094956465
13049,65.6698615457577
13050,61.45393201099874
13051,84.36679193489636
13052,44.16901601219404
13053,62.095239720876926
13054,59.61494948150744
13055,63.59980816552171
13056,64.15849835109611
13057,54.94435629794102
13058,80.62340037791644
13059,87.96140385902719
13060,84.70600169933702
13061,83.95924709651445
13062,80.53758614690669
13063,58.290594722502775
13064,70.57010224515355
13065,69.08619285670069
13066,68.40090220555406
13067,54.215835928529394
13068,83.8612669595237
13069,71.04843976528115
13070,86.24670042393838
13071,91.71803128924049
13072,56.657689013216455
13073,81.59739710695517
13074,65.86124461949025
13075,50.97341945902901
13076,85.20662710404763
13077,56.11127932549497
13078,49.63410663228918
13079,80.03702517775064
13080,82.99795472964382
13081,72.1852876921539
13082,79.4984522310705
13083,81.62958813299626
13084,54.88206552932854
13085,58.884810359339625
13086,90.13344669341662
13087,64.24306864184346
13088,55.52669816554009
13089,59.02360453606239
13090,72.45129362248713
13091,89.12855824097872
13092,50.69484286525305
13093,74.30312586938419
13094,44.80514301082332
13095,62.85116113321205
13096,63.90155861860182
13097,75.59556833389881
13098,69.99338329756749
13099,56.64019938863836
13100,62.44988432370921
13101,77.77248027864589
13102,61.66153378030527
13103,49.47833970697716
13104,66.39809147557598
13105,70.81375613544284
13106,62.73136661066534
13107,59.67537005050815
13108,73.7157196433075
13109,57.71485448991914
13110,86.05606494256298
13111,56.29870991346726
13112,60.199005330086614
13113,63.83357579823436
13114,60.81155988309045
13115,41.935731120109146
13116,74.42246726505707
13117,77.74983856873273
13118,50.37351160056278
13119,56.80048346191399
13120,72.02108373001582
13121,66.00585271110492
13122,52.4919519282763
13123,55.74918358622099
13124,61.21417302948513
13125,65.70805277454777
13126,68.3326204465614
13127,63.0687891397418
13128,58.959554529595295
13129,41.5016350237305
13130,52.25859682904504
13131,84.83387727940764
13132,79.40349162789055
13133,53.37739846705269
13134,83.8090785655635
13135,61.08237411300591
13136,83.86563816414929
13137,59.1856326513518
13138,52.20983367892538
13139,54.93654049565861
13140,58.8583988119446
13141,60.97964008673204
13142,55.847637425995956
13143,39.683799668743646
13144,61.930704228809496
13145,56.12042705957775
13146,44.16901601219404
13147,41.06425574582847
13148,54.00669034718009
13149,84.62255119833816
13150,56.657689013216455
13151,83.91330455335897
13152,58.667766697941104
13153,73.79158729659108
13154,65.98075306011916
13155,88.24195534942177
13156,62.21140591901319
13157,55.59687840696758
13158,69.46703459156409
13159,92.22299698640519
13160,83.92946210975063
13161,63.42162626860178
13162,63.03450101264514
13163,54.1296970898693
13164,82.13031568639835
13165,58.902649199747174
13166,84.79791469919299
13167,80.46479710201423
13168,68.43419726008966
13169,78.36448373796797
13170,69.38242785383945
13171,76.1404744211362
13172,82.21653476024352
13173,92.91013985735846
13174,56.669805924187074
13175,59.42781495067931
13176,83.32291456758746
13177,69.31403837420888
13178,55.759379709417914
13179,60.54412518185587
13180,60.21157227492411
13181,41.62397433509135
13182,63.76118263498906
13183,90.4584119788172
13184,87.62520209822294
13185,79.63254700821794
13186,44.32762113773295
13187,55.76367935677381
13188,79.50852448871397
13189,65.26496215547922
13190,79.62195268320754
13191,55.791731981624274
13192,47.05213483798275
13193,61.552557026862814
13194,60.395918997202934
13195,72.4373718280869
13196,52.56483242199407
13197,56.28281557825791
13198,62.75127136396853
13199,63.23627292752265
13200,57.271378034111756
13201,50.45096867176375
13202,69.44280957571767
13203,44.53150986351061
13204,89.13673468079057
13205,71.4475774977341
13206,65.31429746363135
13207,45.64231059033663
13208,68.42783939132539
13209,42.620684804693674
13210,52.61855891650063
13211,66.58171447863714
13212,60.45790710771111
13213,42.94751661363654
13214,64.84063394165436
13215,69.5589832170902
13216,70.84245084277462
13217,73.28579956667123
13218,60.00762501954253
13219,60.930682371997754
13220,63.36054661591195
13221,52.96534516666213
13222,62.46377124341154
13223,62.93565629999075
13224,84.75604935645312
13225,53.934075443003366
13226,62.58365992824616
13227,70.74193189704313
13228,62.93262148632743
13229,53.800466640140726
13230,75.30515655923952
13231,85.73979904723174
13232,75.41268406833697
13233,61.436924304605796
13234,92.56889239810722
13235,55.352943269509005
13236,79.79603012228148
13237,58.157953591869784
13238,56.02029797769758
13239,54.68348245795437
13240,39.683799668743646
13241,59.670705378123195
13242,83.22032894322192
13243,70.2182026564482
13244,55.05814880698131
13245,46.963754803984195
13246,53.15136649754895
13247,62.33871912999129
13248,56.48285311902646
13249,48.897335459919375
13250,57.572318312198256
13251,84.70540811882786
13252,75.14323338459316
13253,44.16901601219404
13254,55.97476101735766
13255,93.54176304277685
13256,53.943523746597535
13257,55.43197839045823
13258,58.28984701967283
13259,52.71327316447016
13260,59.26855675563433
13261,63.324632035768474
13262,64.7762379654223
13263,57.806395699287435
13264,73.0358743887249
13265,48.832724594422174
13266,59.66305069337222
13267,53.57137256927836
13268,59.69775613363473
13269,57.296431114165316
13270,55.04547474781374
13271,55.33197290682674
13272,85.13764628218989
13273,60.088621331844976
13274,84.69520650829836
13275,74.46512240806265
13276,76.69139857414123
13277,64.10304630804673
13278,83.91926488908177
13279,52.12838582968978
13280,67.39345809814976
13281,82.71300354821003
13282,54.369477107131885
13283,70.29921207102252
13284,56.072172796931945
13285,61.82215903837153
13286,56.05865390706219
13287,53.35891321281145
13288,55.16563672422991
13289,67.15402469189205
13290,69.08854907149357
13291,62.86383064638993
13292,43.49224559757476
13293,87.59546937915827
13294,78.14477155139625
13295,58.30716148747786
13296,78.56787791774578
13297,83.14259625131653
13298,55.80016859817283
13299,87.23749409310237
13300,65.3367909713747
13301,55.52436354673481
13302,61.90638555168818
13303,66.22506073884591
13304,68.64633150815024
13305,82.22842048382425
13306,53.33287009114395
13307,60.07648698568107
13308,57.84098938792626
13309,59.96649541007201
13310,53.75465779278837
13311,59.865638847856374
13312,74.38315183152895
13313,84.97762227447532
